name,url,brand_country,brand_name,position,category_url,id,manufacture_country,price,purchases,rating,reviews
Ключ универсальный с крючком 9-22 мм,https://www.wildberries.ru/catalog/7744018/detail.aspx,Россия,VIRA,1,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,7744018,Китай,370,1800,4,50
Набор ключей рожковых 9 предметов BERGER BG1095,https://www.wildberries.ru/catalog/7479909/detail.aspx,Германия,Berger,13,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,7479909,Китай,1700,20,0,0
Ключ разводной с широким зевом 200 мм VIRA RAGE,https://www.wildberries.ru/catalog/10126047/detail.aspx,Россия,VIRA RAGE,12,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10126047,Китай,949,20,1,1
"Ключ разводной 250 мм 10"" VIRA",https://www.wildberries.ru/catalog/8400058/detail.aspx,Россия,VIRA,15,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8400058,Китай,501,100,5,2
Набор ключей,https://www.wildberries.ru/catalog/3822151/detail.aspx,Россия,Ермак,19,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3822151,Китай,633,70,5,1
Трещотка 1/2 BERGER BG-12RH,https://www.wildberries.ru/catalog/8962032/detail.aspx,Германия,Berger,20,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8962032,Тайвань,928,30,5,1
Трещотка 1/4 BERGER BG-14RH,https://www.wildberries.ru/catalog/8962033/detail.aspx,Германия,Berger,17,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8962033,Тайвань,529,70,5,1
Трещотка телескопическая 1/2 305 - 445 мм BERGER BG2282,https://www.wildberries.ru/catalog/7794779/detail.aspx,Германия,Berger,16,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,7794779,Тайвань,1585,100,5,5
Вороток 1/2 с усиленным шарниром 600 мм Berger BG2284,https://www.wildberries.ru/catalog/9537619/detail.aspx,Германия,Berger,14,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9537619,Тайвань,1287,30,5,1
"Ключ разводной 300 мм 12"" KROFT",https://www.wildberries.ru/catalog/8655068/detail.aspx,Россия,KROFT,18,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8655068,Китай,378,90,4,4
Набор ключей трещоточных комбинированных 7 предметов BERGER BG1110,https://www.wildberries.ru/catalog/7479911/detail.aspx,Германия,Berger,9,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,7479911,Китай,2406,40,5,2
"Ключ разводной 150 мм 6"" VIRA",https://www.wildberries.ru/catalog/8400060/detail.aspx,Россия,VIRA,8,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8400060,Китай,277,300,5,6
Набор комбинированных ключей c трещоточным механизмом 6 предметов,https://www.wildberries.ru/catalog/6030951/detail.aspx,Россия,VIRA,7,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,6030951,Китай,1598,100,5,8
Набор складных шестигранных ключей 8 предметов,https://www.wildberries.ru/catalog/6030938/detail.aspx,Россия,VIRA,6,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,6030938,Китай,216,600,5,14
Ключ разводной с широким зевом 150 мм VIRA RAGE,https://www.wildberries.ru/catalog/10126046/detail.aspx,Россия,VIRA RAGE,23,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10126046,Китай,900,10,0,0
Универсальный гаечный  ключ,https://www.wildberries.ru/catalog/8209554/detail.aspx,Россия,Beroma,11,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8209554,Китай,627,100,2,5
Ключ разводной с широким зевом 250 мм VIRA RAGE,https://www.wildberries.ru/catalog/10126048/detail.aspx,Россия,VIRA RAGE,10,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10126048,Китай,1291,10,0,0
"Набор ключей комбинированных трещоточных 6 шт., холдер",https://www.wildberries.ru/catalog/10332822/detail.aspx,Россия,Дело Техники,100,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10332822,Китай,1644,1,0,0
"Ключ разводной, 304 мм, хромированный",https://www.wildberries.ru/catalog/9482780/detail.aspx,Китай,HARDEN,99,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9482780,Китай,717,1,0,0
Ключ комбинированный 10 мм для монтажа/демонтажа резьбовых соединений (12 граней),https://www.wildberries.ru/catalog/9595211/detail.aspx,Россия,Rexant,98,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595211,Китай,126,10,0,0
"Набор ключей торцевых Г-образных, torx, короткие, 9шт",https://www.wildberries.ru/catalog/8735691/detail.aspx,Германия,KRAFT,97,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735691,Тайвань,301,40,0,0
"Рукоятка трещоточная с быстрым сбросом 1/4""Dr HELFER",https://www.wildberries.ru/catalog/9248882/detail.aspx,Россия,HELFER,96,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248882,Китай,536,10,5,2
"Ключ разводной 150 мм 6"" KROFT",https://www.wildberries.ru/catalog/8655065/detail.aspx,Россия,KROFT,95,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8655065,Китай,159,20,1,1
Разводной ключ 150 мм с обрезиненной рукояткой и размерной шкалой,https://www.wildberries.ru/catalog/9595187/detail.aspx,Россия,Proconnect,94,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595187,Китай,398,6,0,0
"Ключ ""Бионик""",https://www.wildberries.ru/catalog/10338622/detail.aspx,Россия,STYLE HOME,93,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10338622,Китай,1008,0,0,0
"Набор ключей имбусовых TORX CRV 9шт: T10,T15,T20,T25,T27,T30,T40,T45,T50",https://www.wildberries.ru/catalog/9482785/detail.aspx,Китай,HARDEN,92,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9482785,Китай,243,10,0,0
Ключ,https://www.wildberries.ru/catalog/3687729/detail.aspx,Россия,Ермак,91,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3687729,Китай,380,20,0,0
Набор ключей,https://www.wildberries.ru/catalog/3645843/detail.aspx,Россия,Ермак,90,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3645843,Китай,923,90,0,0
Набор Г-образных ключей TORX 9шт,https://www.wildberries.ru/catalog/8298146/detail.aspx,Германия,KRAFT,89,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8298146,Тайвань,342,100,5,4
"Рукоятка трещоточная с быстр,сб, 3/8""Dr телескоп,",https://www.wildberries.ru/catalog/9337857/detail.aspx,Германия,KRAFT,88,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9337857,Тайвань,1472,1,1,1
"Набор ключей комбинированных 22 шт, планшет тетрон",https://www.wildberries.ru/catalog/10332821/detail.aspx,Россия,Дело Техники,87,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10332821,Китай,2680,1,0,0
Ключ,https://www.wildberries.ru/catalog/4041150/detail.aspx,Россия,Ермак,86,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,4041150,Китай,786,40,0,0
Ключ свечной шарнирный Master 16мм.,https://www.wildberries.ru/catalog/8735705/detail.aspx,Германия,KRAFT,85,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735705,Тайвань,348,10,0,0
