"_type","image_urls","marketplace","parse_date","product_name","product_url","wb_brand_country","wb_brand_name","wb_category_position","wb_category_url","wb_id","wb_manufacture_country","wb_price","wb_purchases_count","wb_rating","wb_reviews_count"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/7740000/7744018-1.jpg,//img2.wbstatic.net/big/new/7740000/7744018-2.jpg,//img2.wbstatic.net/big/new/7740000/7744018-3.jpg,//img2.wbstatic.net/big/new/7740000/7744018-4.jpg,//img2.wbstatic.net/big/new/7740000/7744018-5.jpg,//img2.wbstatic.net/big/new/7740000/7744018-6.jpg,//img2.wbstatic.net/big/new/7740000/7744018-7.jpg","wildberries","2020-02-02 21:05:25.943255","Ключ универсальный с крючком 9-22 мм","https://www.wildberries.ru/catalog/7744018/detail.aspx","Россия","VIRA","1","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","7744018","Китай","370","1800","4","50"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/7470000/7479909-1.jpg,//img1.wbstatic.net/big/new/7470000/7479909-2.jpg","wildberries","2020-02-02 21:05:26.152639","Набор ключей рожковых 9 предметов BERGER BG1095","https://www.wildberries.ru/catalog/7479909/detail.aspx","Германия","Berger","13","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","7479909","Китай","1700","20","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10120000/10126047-1.jpg,//img1.wbstatic.net/big/new/10120000/10126047-2.jpg,//img1.wbstatic.net/big/new/10120000/10126047-3.jpg","wildberries","2020-02-02 21:05:26.530058","Ключ разводной с широким зевом 200 мм VIRA RAGE","https://www.wildberries.ru/catalog/10126047/detail.aspx","Россия","VIRA RAGE","12","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10126047","Китай","949","20","1","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8400000/8400058-1.jpg,//img2.wbstatic.net/big/new/8400000/8400058-2.jpg,//img2.wbstatic.net/big/new/8400000/8400058-3.jpg,//img2.wbstatic.net/big/new/8400000/8400058-4.jpg,//img2.wbstatic.net/big/new/8400000/8400058-5.jpg,//img2.wbstatic.net/big/new/8400000/8400058-6.jpg,//img2.wbstatic.net/big/new/8400000/8400058-7.jpg,//img2.wbstatic.net/big/new/8400000/8400058-8.jpg","wildberries","2020-02-02 21:05:26.550083","Ключ разводной 250 мм 10"" VIRA","https://www.wildberries.ru/catalog/8400058/detail.aspx","Россия","VIRA","15","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8400058","Китай","501","100","5","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/3820000/3822151-1.jpg","wildberries","2020-02-02 21:05:26.619135","Набор ключей","https://www.wildberries.ru/catalog/3822151/detail.aspx","Россия","Ермак","19","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3822151","Китай","633","70","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8960000/8962032-1.jpg","wildberries","2020-02-02 21:05:26.642311","Трещотка 1/2 BERGER BG-12RH","https://www.wildberries.ru/catalog/8962032/detail.aspx","Германия","Berger","20","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8962032","Тайвань","928","30","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8960000/8962033-1.jpg","wildberries","2020-02-02 21:05:26.716055","Трещотка 1/4 BERGER BG-14RH","https://www.wildberries.ru/catalog/8962033/detail.aspx","Германия","Berger","17","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8962033","Тайвань","529","70","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/7790000/7794779-1.jpg,//img1.wbstatic.net/big/new/7790000/7794779-2.jpg,//img1.wbstatic.net/big/new/7790000/7794779-3.jpg,//img1.wbstatic.net/big/new/7790000/7794779-4.jpg,//img1.wbstatic.net/big/new/7790000/7794779-5.jpg","wildberries","2020-02-02 21:05:27.062388","Трещотка телескопическая 1/2 305 - 445 мм BERGER BG2282","https://www.wildberries.ru/catalog/7794779/detail.aspx","Германия","Berger","16","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","7794779","Тайвань","1585","100","5","5"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9530000/9537619-1.jpg","wildberries","2020-02-02 21:05:27.136512","Вороток 1/2 с усиленным шарниром 600 мм Berger BG2284","https://www.wildberries.ru/catalog/9537619/detail.aspx","Германия","Berger","14","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9537619","Тайвань","1287","30","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8650000/8655068-1.jpg","wildberries","2020-02-02 21:05:27.154874","Ключ разводной 300 мм 12"" KROFT","https://www.wildberries.ru/catalog/8655068/detail.aspx","Россия","KROFT","18","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8655068","Китай","378","90","4","4"
