"_type","image_urls","marketplace","parse_date","product_name","product_url","wb_brand_country","wb_brand_name","wb_category_name","wb_category_position","wb_category_url","wb_first_review_date","wb_id","wb_manufacture_country","wb_price","wb_purchases_count","wb_rating","wb_reviews_count"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11170000/11170957-1.jpg,//img1.wbstatic.net/big/new/11170000/11170957-2.jpg,//img1.wbstatic.net/big/new/11170000/11170957-3.jpg","wildberries","2020-05-14 13:42:46.553882","Подставка для столовых приборов ""Усатое счастье""","https://www.wildberries.ru/catalog/11170957/detail.aspx","Италия","Dolomite","Подставки кухонные","13","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-03-03T09:44:54.2262095+03:00","11170957","Китай","356","200","5","14"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/7640000/7640779-1.jpg,//img1.wbstatic.net/big/new/7640000/7640779-2.jpg","wildberries","2020-05-14 13:42:46.314530","Подставка для крышек, держатели для кухни","https://www.wildberries.ru/catalog/7640779/detail.aspx","Россия","UniStor","Подставки кухонные","1","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-04-04T16:45:09.5256150+03:00","7640779","Китай","399","10700","5","426"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/7640000/7644040-1.jpg,//img2.wbstatic.net/big/new/7640000/7644040-2.jpg,//img2.wbstatic.net/big/new/7640000/7644040-3.jpg,//img2.wbstatic.net/big/new/7640000/7644040-4.jpg,//img2.wbstatic.net/big/new/7640000/7644040-5.jpg,//img2.wbstatic.net/big/new/7640000/7644040-6.jpg,//img2.wbstatic.net/big/new/7640000/7644040-7.jpg","wildberries","2020-05-14 13:42:46.752385","Коробочка для хранения ""Кубик"" из дуба","https://www.wildberries.ru/catalog/7644040/detail.aspx","Россия","Foxwoodrus","Подставки кухонные","14","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-05-29T13:13:11.7732875+03:00","7644040","Россия","1691","300","5","19"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/4860000/4865254-1.jpg,//img2.wbstatic.net/big/new/4860000/4865254-2.jpg,//img2.wbstatic.net/big/new/4860000/4865254-3.jpg,//img2.wbstatic.net/big/new/4860000/4865254-4.jpg,//img2.wbstatic.net/big/new/4860000/4865254-5.jpg","wildberries","2020-05-14 13:42:46.697467","Органайзер для кухонной утвари настольный CounterStore","https://www.wildberries.ru/catalog/4865254/detail.aspx","Соединенное Королевство","Joseph Joseph","Подставки кухонные","20","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-05-28T17:46:36.8998195+03:00","4865254","Китай","4100","200","5","26"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10410000/10411680-1.jpg,//img2.wbstatic.net/big/new/10410000/10411680-2.jpg,//img2.wbstatic.net/big/new/10410000/10411680-3.jpg","wildberries","2020-05-14 13:42:46.677000","Подставка\органайзердля кухонной утвари","https://www.wildberries.ru/catalog/10411680/detail.aspx","Германия","Gefu","Подставки кухонные","15","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-01-22T12:40:47.1222011+03:00","10411680","Германия","5001","30","5","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6570000/6571468-1.jpg,//img2.wbstatic.net/big/new/6570000/6571468-2.jpg,//img2.wbstatic.net/big/new/6570000/6571468-3.jpg,//img2.wbstatic.net/big/new/6570000/6571468-4.jpg,//img2.wbstatic.net/big/new/6570000/6571468-5.jpg","wildberries","2020-05-14 13:42:46.991627","Органайзер для тарелок 27,2*20,7*8,8 см","https://www.wildberries.ru/catalog/6571468/detail.aspx","Япония","Sanada","Подставки кухонные","6","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-01-09T02:35:19.1739305+03:00","6571468","Япония","398","2400","5","44"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/11530000/11538774-1.jpg,//img2.wbstatic.net/big/new/11530000/11538774-2.jpg,//img2.wbstatic.net/big/new/11530000/11538774-3.jpg","wildberries","2020-05-14 13:42:46.631134","Подставка для губок","https://www.wildberries.ru/catalog/11538774/detail.aspx","Россия","Kitori","Подставки кухонные","18","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-03-28T01:52:58.4667555+03:00","11538774","Китай","419","70","5","4"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/7450000/7453372-1.jpg,//img2.wbstatic.net/big/new/7450000/7453372-2.jpg,//img2.wbstatic.net/big/new/7450000/7453372-3.jpg,//img2.wbstatic.net/big/new/7450000/7453372-4.jpg","wildberries","2020-05-14 13:42:46.851320","Набор из 10-ти подставок под тарелку","https://www.wildberries.ru/catalog/7453372/detail.aspx","Россия","Elan Gallery","Подставки кухонные","12","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-03-17T08:02:31.3107945+03:00","7453372","Китай","528","1100","4","33"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10730000/10737219-1.jpg,//img1.wbstatic.net/big/new/10730000/10737219-2.jpg,//img1.wbstatic.net/big/new/10730000/10737219-3.jpg,//img1.wbstatic.net/big/new/10730000/10737219-4.jpg,//img1.wbstatic.net/big/new/10730000/10737219-5.jpg,//img1.wbstatic.net/big/new/10730000/10737219-6.jpg,//img1.wbstatic.net/big/new/10730000/10737219-7.jpg","wildberries","2020-05-14 13:42:46.650785","Подставка для разделочных досок","https://www.wildberries.ru/catalog/10737219/detail.aspx","Россия","wooden shark","Подставки кухонные","16","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-02-17T16:14:59.0378428+03:00","10737219","Россия","650","100","4","9"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/7360000/7364175-1.jpg,//img1.wbstatic.net/big/new/7360000/7364175-2.jpg,//img1.wbstatic.net/big/new/7360000/7364175-3.jpg,//img1.wbstatic.net/big/new/7360000/7364175-4.jpg","wildberries","2020-05-14 13:42:46.832257","Подставка для швабры","https://www.wildberries.ru/catalog/7364175/detail.aspx","Россия","Удачная покупка","Подставки кухонные","19","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-03-17T11:29:12.1009378+03:00","7364175","Китай","371","800","5","23"
